deal-id,deal-uuid,ticker,symbol,ask,ask-qty,bid,bid-qty
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,ETH/BTC,0.0927270000,1.4510000000,0.0926980000,0.3685058000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,ETH/BTC,0.0927280000,0.0260000000,0.0926970000,23.0580000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,ETH/BTC,0.0927300000,3.5080000000,0.0926960000,9.3810000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,ETH/BTC,0.0927470000,0.8010000000,0.0926950000,267.0770000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,ETH/BTC,0.0927500000,0.0270000000,0.0926900000,0.3630000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,ETH/BTC,0.0927650000,0.0010000000,0.0926890000,0.2940000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,ETH/BTC,0.0927660000,0.3540000000,0.0926850000,0.2830000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,ETH/BTC,0.0927690000,0.0300000000,0.0926820000,0.0260000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,ETH/BTC,0.0927720000,1.3080000000,0.0926500000,1.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,ETH/BTC,0.0927740000,1.8150000000,0.0926030000,8.6620000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/BTC,0.0000131000,2607.6335877863,0.0000128700,2615.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/BTC,0.0000131100,2695.0000000000,0.0000128100,9828.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/BTC,0.0000131300,17903.0000000000,0.0000127900,695.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/BTC,0.0000131400,419.0000000000,0.0000127500,1195.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/BTC,0.0000132000,227.0000000000,0.0000127400,36946.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/BTC,0.0000132300,1117.0000000000,0.0000127300,15699.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/BTC,0.0000132400,99.0000000000,0.0000127100,78678.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/BTC,0.0000133800,49.0000000000,0.0000127000,1920.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/BTC,0.0000134300,216.0000000000,0.0000126300,8628.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/BTC,0.0000134600,2162.0000000000,0.0000126100,150.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/ETH,0.0001409200,2331.0000000000,0.0001380000,2607.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/ETH,0.0001420500,2460.0000000000,0.0001372200,21133.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/ETH,0.0001420700,1404.0000000000,0.0001370500,30235.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/ETH,0.0001421000,14373.0000000000,0.0001370400,5000.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/ETH,0.0001422900,3516.0000000000,0.0001370300,6082.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/ETH,0.0001432700,1198.0000000000,0.0001370100,31115.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/ETH,0.0001432800,1531.0000000000,0.0001370000,12070.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/ETH,0.0001442100,6954.0000000000,0.0001366800,5820.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/ETH,0.0001449900,3391.0000000000,0.0001366600,70283.0000000000
0,57142582-946a-4b7d-bb5e-fc82c696fd3e,1070,FUEL/ETH,0.0001460000,1509.0000000000,0.0001366500,5642.0000000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/ETH,0.0083100000,41.9785234657,0.0082410000,120.0000000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/ETH,0.0083200000,5.5100000000,0.0082400000,556.9700000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/ETH,0.0083330000,9.6300000000,0.0082390000,2.4200000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/ETH,0.0083590000,24.0400000000,0.0082350000,121.0000000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/ETH,0.0083600000,12.3300000000,0.0082120000,48.7000000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/ETH,0.0083840000,3.0000000000,0.0082080000,65.8600000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/ETH,0.0083970000,61.0700000000,0.0082000000,10.6700000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/ETH,0.0084040000,41.0000000000,0.0081860000,20.2900000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/ETH,0.0084060000,4.1500000000,0.0081500000,660.6900000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/ETH,0.0084160000,23.7900000000,0.0081400000,610.0000000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/BTC,0.0007770000,36.1000000000,0.0007670000,41.9700000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/BTC,0.0007771000,14.9500000000,0.0007665000,39.1300000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/BTC,0.0007779000,129.9900000000,0.0007663000,238.3600000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/BTC,0.0007782000,27.8500000000,0.0007661000,3.0000000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/BTC,0.0007790000,66.1100000000,0.0007628000,136.0000000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/BTC,0.0007792000,14.9500000000,0.0007626000,1284.9300000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/BTC,0.0007793000,35.7500000000,0.0007600000,2.8900000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/BTC,0.0007800000,611.8500000000,0.0007597000,15.0000000000
1,24333e16-48b1-4631-a905-7f54292a2847,37305,WAVES/BTC,0.0007801000,1.7300000000,0.0007585000,16.3000000000
