deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
0,11876,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,870.08,0.00384,63.93,,0.36004,,77.63,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2980992,0.2966470901,ask,,3.3411072,bid,,0.2980992,bid,,1.1041257,,,33:05.1,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11877,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,870.08,0.00384,63.93,,0.36004,,77.63,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2980992,0.2966470901,ask,,3.3411072,bid,,0.2980992,bid,,1.1041257,,,33:05.2,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11878,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,870.08,0.00384,63.93,,0.36004,,77.63,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2980992,0.2966470901,ask,,3.3411072,bid,,0.2980992,bid,,1.1041257,,,33:05.2,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11879,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,870.08,0.00384,30.67,,0.36004,,77.63,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2980992,0.2966470901,ask,,3.3411072,bid,,0.2980992,bid,,1.1041257,,,33:05.3,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11880,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,870.08,0.00384,30.67,,0.36004,,77.63,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2980992,0.2966470901,ask,,3.3411072,bid,,0.2980992,bid,,1.1041257,,,33:05.3,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11881,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,870.08,0.00384,30.67,,0.36004,,77.63,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2980992,0.2966470901,ask,,3.3411072,bid,,0.2980992,bid,,1.1041257,,,33:05.4,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11882,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,745.78,0.00384,30.67,,0.36004,,77.63,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2980992,0.2966470901,ask,,2.8637952,bid,,0.2980992,bid,,1.1041257,,,33:05.5,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11883,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,745.78,0.00384,30.67,,0.36004,,77.63,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2980992,0.2966470901,ask,,2.8637952,bid,,0.2980992,bid,,1.1041257,,,33:05.6,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11884,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,745.78,0.00384,30.67,,0.36004,,77.63,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2980992,0.2966470901,ask,,2.8637952,bid,,0.2980992,bid,,1.1041257,,,33:05.6,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
0,11885,,ETH-AE-BNB,,buy-sell-sell,,,,,,,0,0.9951287697,0.9945233586,,,0.003842,,745.78,0.00384,30.67,,0.36004,,77.63,0.3648,133.96,,0.010635,,103.82,0.010651,4.58,ETH,AE,BNB,buy,sell,sell,,,,,,,AE/ETH,AE/BNB,BNB/ETH,0.2980992,0.2966470901,ask,,2.8637952,bid,,0.2980992,bid,,1.1041257,,,33:05.7,,,05d7e531-5a2e-4f84-97dc-31b18b7eafe6
